doc_id,target_label,spam_target_label,char_count,word_count,unique_word_count,unique_word_ratio,avg_word_length,digit_count,digit_ratio,uppercase_ratio,punctuation_ratio,whitespace_ratio,exclamation_count,question_count,newline_count,currency_symbol_count,url_count_text,unique_url_count_text,unique_domain_count_text,email_count_text,url_density,email_density,amount_pattern_count,promo_code_pattern_count,short_line_count,short_token_count,suspicious_tld_count,shortener_url_count,cta_plus_url_score,brand_plus_link_score,ham_business_hits,ham_formal_hits,ham_admin_doc_hits,ham_technical_business_hits,business_signature_hits,action_phrase_count,promo_symbol_count,uppercase_token_count,digit_run_count,has_link_and_cta,has_urgency_and_cta,has_brand_and_link,has_money_and_cta,has_account_and_security,has_delivery_and_link,has_ham_and_no_url,has_formal_and_no_cta,has_admin_doc_and_no_url,has_technical_business_and_no_cta,has_signature_and_no_cta,symbol_pressure_score,urgency_cta_url_combo,money_cta_combo,spam_keyword_hits,urgency_keyword_hits,money_keyword_hits,cta_keyword_hits,account_keyword_hits,security_keyword_hits,delivery_keyword_hits,brand_keyword_hits,unsubscribe_keyword_hits,promo_keyword_hits,lang_score,lang_is_ita,ham_to_spam_keyword_ratio,ham_to_cta_ratio,ham_strength_to_spam_ratio,ham_strength_score,noise_score,spam_intent_score,noise_without_spam_intent,promo_symbol_count_clip,exclamation_count_clip,digit_run_count_clip,uppercase_token_count_clip,safe_security_ham_hits,safe_security_to_spam_ratio,spam_keyword_density,cta_keyword_density,money_keyword_density,urgency_keyword_density,ham_business_density,split
000-000-000-580,spam,spam,183.0,25.0,24.0,0.96,6.12,0.0,0.0,0.0109289617486338,0.0655737704918032,0.1202185792349726,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.04,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7382,1.0,0.2,1.0,0.2,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.16,0.0,0.08,0.04,0.0,test
000-000-001-523,spam,spam,81.0,12.0,11.0,0.9166666666666666,5.583333333333333,0.0,0.0,0.0246913580246913,0.037037037037037,0.1358024691358024,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6835,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,test
000-000-000-440,spam,spam,210.0,31.0,28.0,0.9032258064516128,5.645161290322581,4.0,0.019047619047619,0.0095238095238095,0.0428571428571428,0.1285714285714285,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.032258064516129,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7403,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.064516129032258,0.0,0.064516129032258,0.0,0.0,test
000-000-000-817,ham,ham,496.0,75.0,59.0,0.7866666666666666,5.453333333333333,9.0,0.0181451612903225,0.0181451612903225,0.034274193548387,0.1471774193548387,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0133333333333333,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.7338,1.0,0.6666666666666666,2.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.3333333333333333,0.0266666666666666,0.0,0.0,0.0,0.0133333333333333,test
000-000-000-935,spam,spam,169.0,29.0,24.0,0.8275862068965517,4.586206896551724,0.0,0.0,0.0710059171597633,0.0414201183431952,0.1715976331360946,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6867,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.5,0.0344827586206896,0.0,0.0344827586206896,0.0,0.0,test
000-000-001-960,ham,ham,79.0,13.0,13.0,1.0,5.153846153846154,0.0,0.0,0.0126582278481012,0.0,0.1518987341772152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6879,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,test
000-000-001-133,ham,ham,34.0,5.0,5.0,1.0,5.8,0.0,0.0,0.0294117647058823,0.0294117647058823,0.1176470588235294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6639,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,test
000-000-001-487,ham,ham,45.0,8.0,8.0,1.0,4.625,0.0,0.0,0.0222222222222222,0.0222222222222222,0.1555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7135,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,test
000-000-000-857,spam,spam,272.0,39.0,38.0,0.9743589743589745,5.82051282051282,0.0,0.0,0.0110294117647058,0.0477941176470588,0.1323529411764706,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0256410256410256,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.8032,1.0,0.4,0.6666666666666666,0.6,2.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1025641025641025,0.0512820512820512,0.0,0.0,0.0256410256410256,test
000-000-001-936,spam,spam,60.0,11.0,11.0,1.0,4.090909090909091,4.0,0.0666666666666666,0.1333333333333333,0.0833333333333333,0.1666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6272,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.3333333333333333,0.1818181818181818,0.0,0.0909090909090909,0.0,0.0,test
000-000-000-789,ham,ham,340.0,51.0,45.0,0.8823529411764706,5.568627450980392,7.0,0.0205882352941176,0.0205882352941176,0.0176470588235294,0.1470588235294117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6864,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,test
000-000-000-345,ham,ham,59.0,7.0,7.0,1.0,7.142857142857143,0.0,0.0,0.0508474576271186,0.0847457627118644,0.1016949152542373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6427,1.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1428571428571428,test
000-000-000-555,spam,spam,147.0,19.0,19.0,1.0,6.526315789473684,0.0,0.0,0.0136054421768707,0.0612244897959183,0.1088435374149659,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0526315789473684,0.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.696,1.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0526315789473684,0.0526315789473684,0.0,0.0,0.0526315789473684,test
000-000-000-428,spam,spam,289.0,39.0,35.0,0.8974358974358975,6.230769230769231,2.0,0.0069204152249134,0.0138408304498269,0.0519031141868512,0.1211072664359861,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0256410256410256,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.7674,1.0,0.1666666666666666,0.5,0.1666666666666666,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.1282051282051282,0.0256410256410256,0.0,0.0256410256410256,0.0,test
000-000-001-144,spam,spam,60.0,10.0,10.0,1.0,4.9,0.0,0.0,0.0333333333333333,0.0333333333333333,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7978,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.2,0.1,0.0,0.0,0.0,test
000-000-001-071,spam,spam,88.0,15.0,15.0,1.0,4.8,0.0,0.0,0.0227272727272727,0.0227272727272727,0.1590909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.7991,1.0,0.125,0.3333333333333333,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.4666666666666667,0.1333333333333333,0.0,0.0666666666666666,0.0,test
000-000-001-709,spam,spam,77.0,12.0,11.0,0.9166666666666666,5.25,0.0,0.0,0.1038961038961039,0.0389610389610389,0.1428571428571428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6914,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.5,0.0833333333333333,0.0,0.0,0.0833333333333333,0.0,test
000-000-001-758,ham,ham,107.0,13.0,13.0,1.0,7.230769230769231,0.0,0.0,0.0186915887850467,0.0186915887850467,0.1121495327102803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7205,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0769230769230769,0.0,0.0,0.0769230769230769,0.0,test
000-000-000-117,ham,ham,142.0,22.0,20.0,0.9090909090909092,5.181818181818182,2.0,0.0140845070422535,0.028169014084507,0.0845070422535211,0.1126760563380281,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0454545454545454,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6612,1.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0454545454545454,0.0,0.0,0.0,0.0,test
