doc_id,spam_target_label,true_label,pred_label,spam_probability,threshold,is_error,error_type
000-000-000-199,ham,ham,spam,0.8122622518746196,0.75,True,false_positive
000-000-000-004,ham,ham,spam,0.9498672841893284,0.75,True,false_positive
000-000-001-824,spam,spam,ham,0.4607678538667287,0.75,True,false_negative
000-000-001-014,spam,spam,ham,0.4866601642935481,0.75,True,false_negative
000-000-001-064,spam,spam,ham,0.2825638907638571,0.75,True,false_negative
000-000-001-277,spam,spam,ham,0.37477019818883295,0.75,True,false_negative
000-000-001-647,spam,spam,ham,0.4630915596649919,0.75,True,false_negative
000-000-001-294,ham,ham,spam,0.7528247363239147,0.75,True,false_positive
000-000-001-146,spam,spam,ham,0.398446646488303,0.75,True,false_negative
000-000-000-140,ham,ham,spam,0.9235764801789769,0.75,True,false_positive
000-000-000-253,spam,spam,ham,0.6457080317463275,0.75,True,false_negative
000-000-001-648,spam,spam,ham,0.3060652290784758,0.75,True,false_negative
000-000-001-691,spam,spam,ham,0.27748297653054577,0.75,True,false_negative
000-000-000-011,spam,spam,ham,0.12795842652542883,0.75,True,false_negative
000-000-001-731,spam,spam,ham,0.6341664192531372,0.75,True,false_negative
000-000-000-991,spam,spam,ham,0.336033438093819,0.75,True,false_negative
000-000-000-961,spam,spam,ham,0.5775399600353094,0.75,True,false_negative
000-000-001-572,spam,spam,ham,0.02722466029371123,0.75,True,false_negative
000-000-000-820,ham,ham,spam,0.7697830583037535,0.75,True,false_positive
000-000-001-950,spam,spam,ham,0.3280093678592353,0.75,True,false_negative
000-000-000-915,spam,spam,ham,0.13622576732032754,0.75,True,false_negative
000-000-001-067,spam,spam,ham,0.5926575564799941,0.75,True,false_negative
000-000-000-107,spam,spam,ham,0.6615907216068995,0.75,True,false_negative
000-000-001-733,spam,spam,ham,0.053918365610531864,0.75,True,false_negative
000-000-000-888,spam,spam,ham,0.2602758899553738,0.75,True,false_negative
000-000-000-909,spam,spam,ham,0.09901914526045949,0.75,True,false_negative
000-000-001-504,spam,spam,ham,0.06104928172487369,0.75,True,false_negative
000-000-000-865,spam,spam,ham,0.3568006480006317,0.75,True,false_negative
000-000-001-180,spam,spam,ham,0.030293246507800967,0.75,True,false_negative
000-000-001-778,ham,ham,spam,0.8820252776919506,0.75,True,false_positive
000-000-001-586,spam,spam,ham,0.061462098013490445,0.75,True,false_negative
000-000-001-575,spam,spam,ham,0.5705912975098857,0.75,True,false_negative
000-000-000-837,spam,spam,ham,0.0022454021111532178,0.75,True,false_negative
000-000-000-842,spam,spam,ham,0.061745728684792986,0.75,True,false_negative
000-000-000-209,ham,ham,spam,0.9295268873775511,0.75,True,false_positive
000-000-001-317,spam,spam,ham,0.49164730878978374,0.75,True,false_negative
000-000-001-027,spam,spam,ham,0.7324007532753736,0.75,True,false_negative
