doc_id,spam_target_label,true_label,pred_label,spam_probability,threshold,is_error,error_type
000-000-000-580,spam,spam,spam,0.9985412102617225,0.75,False,
000-000-001-523,spam,spam,spam,0.7729302985903838,0.75,False,
000-000-000-440,spam,spam,spam,0.8391075622554843,0.75,False,
000-000-000-817,ham,ham,ham,0.015298881267786696,0.75,False,
000-000-000-935,spam,spam,spam,0.7727057004001667,0.75,False,
000-000-001-960,ham,ham,ham,0.041077286126909106,0.75,False,
000-000-001-133,ham,ham,ham,0.027582911472406147,0.75,False,
000-000-001-487,ham,ham,ham,0.024535894992426647,0.75,False,
000-000-000-857,spam,spam,spam,0.8296934566004763,0.75,False,
000-000-001-936,spam,spam,spam,0.754726880458169,0.75,False,
000-000-000-789,ham,ham,ham,0.05949698123783356,0.75,False,
000-000-000-345,ham,ham,ham,0.0018468251451317548,0.75,False,
000-000-000-555,spam,spam,spam,0.9897279205818394,0.75,False,
000-000-000-428,spam,spam,spam,0.9740468505561964,0.75,False,
000-000-001-144,spam,spam,spam,0.9609767903679056,0.75,False,
000-000-001-071,spam,spam,spam,0.9941344687967417,0.75,False,
000-000-001-709,spam,spam,spam,0.9454969791749365,0.75,False,
000-000-001-758,ham,ham,ham,0.3419432867853087,0.75,False,
000-000-000-117,ham,ham,ham,0.011931483031232704,0.75,False,
000-000-000-001,spam,spam,spam,0.7696470849236337,0.75,False,
000-000-001-576,ham,ham,ham,0.06685518755976001,0.75,False,
000-000-000-042,spam,spam,spam,0.8289578852234227,0.75,False,
000-000-000-199,ham,ham,spam,0.8122622518746196,0.75,True,false_positive
000-000-000-044,spam,spam,spam,0.9940169787783694,0.75,False,
000-000-001-107,ham,ham,ham,0.005929274516537587,0.75,False,
000-000-001-215,spam,spam,spam,0.9944171170981461,0.75,False,
000-000-000-638,spam,spam,spam,0.996753273189803,0.75,False,
000-000-000-973,spam,spam,spam,0.997834352583008,0.75,False,
000-000-001-644,spam,spam,spam,0.9979391214155396,0.75,False,
000-000-002-001,ham,ham,ham,0.35024340438408263,0.75,False,
000-000-001-208,ham,ham,ham,0.031953995730844384,0.75,False,
000-000-001-195,spam,spam,spam,0.9869266795468394,0.75,False,
000-000-000-782,ham,ham,ham,0.493702247395794,0.75,False,
000-000-000-704,ham,ham,ham,0.277722004257236,0.75,False,
000-000-001-154,spam,spam,spam,0.9724707459202497,0.75,False,
000-000-001-204,ham,ham,ham,0.05319861963900835,0.75,False,
000-000-000-004,ham,ham,spam,0.9498672841893284,0.75,True,false_positive
000-000-000-664,ham,ham,ham,0.5754449238581975,0.75,False,
000-000-001-312,spam,spam,spam,0.8511073067467244,0.75,False,
000-000-000-872,spam,spam,spam,0.9081187644382939,0.75,False,
000-000-001-455,ham,ham,ham,0.04063715269051496,0.75,False,
000-000-001-824,spam,spam,ham,0.4607678538667287,0.75,True,false_negative
000-000-001-807,ham,ham,ham,0.01602558058112152,0.75,False,
