feature,importance_mean,importance_std
suspicious_tld_count,0.0009275718472226968,0.0001795952671665798
account_keyword_hits,0.0005819809185234615,0.0006012951300175372
action_phrase_count,0.0005101181465810622,0.0004947034142780535
digit_run_count,0.0004969312529403691,0.0005691668331568642
url_count_text,0.0003681889335262811,0.00010085745954814063
has_ham_and_no_url,0.0002931585301199968,0.00030180712891536587
money_keyword_hits,0.0002775162433505063,0.00021336774497347132
noise_score,0.00016549349967101,7.68826705143246e-05
ham_formal_hits,0.00013657505071646981,4.582125377823919e-05
spam_keyword_density,0.00011092260893488248,0.0005630391896622749
business_signature_hits,0.00010992891863375043,0.00012611433419942918
digit_run_count_clip,8.675585323916212e-05,2.9947438412626243e-05
ham_strength_score,7.524752545624569e-05,7.840659772725123e-05
spam_intent_score,6.828585025220324e-05,9.231874319988569e-05
brand_keyword_hits,3.5881209135268935e-05,7.799524023964238e-05
has_signature_and_no_cta,5.776083641717555e-06,0.0001289891343588484
ham_admin_doc_hits,0.0,0.0
ham_technical_business_hits,0.0,0.0
promo_code_pattern_count,0.0,0.0
shortener_url_count,0.0,0.0
cta_plus_url_score,0.0,0.0
ham_business_hits,0.0,0.0
spam_keyword_hits,0.0,0.0
has_link_and_cta,0.0,0.0
promo_keyword_hits,0.0,0.0
has_formal_and_no_cta,0.0,0.0
delivery_keyword_hits,0.0,0.0
security_keyword_hits,0.0,0.0
uppercase_token_count_clip,-2.9013987731607573e-05,0.00014037949613931246
urgency_keyword_density,-3.819618259492952e-05,0.00029067689257410606
question_count,-9.837581724718714e-05,0.00015748928751398752
safe_security_ham_hits,-0.00015618136904982372,0.00011594706868459553
unique_word_ratio,-0.0001787419688500824,0.0007397820207675714
email_density,-0.00018737951980900557,0.00016027684586613478
cta_keyword_hits,-0.00021872854236575366,0.00020086938932534868
ham_to_spam_keyword_ratio,-0.00023593538827579864,0.00030395287004442173
urgency_keyword_hits,-0.00044644712579107183,9.587556145904486e-05
safe_security_to_spam_ratio,-0.00047380452427141505,0.0007600229684898637
ham_to_cta_ratio,-0.0004902736302562438,0.00022017905850183487
