doc_id,target_label,spam_target_label,char_count,word_count,unique_word_count,unique_word_ratio,avg_word_length,digit_count,digit_ratio,uppercase_ratio,punctuation_ratio,whitespace_ratio,exclamation_count,question_count,newline_count,currency_symbol_count,url_count_text,unique_url_count_text,unique_domain_count_text,email_count_text,url_density,email_density,amount_pattern_count,promo_code_pattern_count,short_line_count,short_token_count,suspicious_tld_count,shortener_url_count,cta_plus_url_score,brand_plus_link_score,ham_business_hits,ham_formal_hits,ham_admin_doc_hits,ham_technical_business_hits,business_signature_hits,action_phrase_count,promo_symbol_count,uppercase_token_count,digit_run_count,has_link_and_cta,has_urgency_and_cta,has_brand_and_link,has_money_and_cta,has_account_and_security,has_delivery_and_link,has_ham_and_no_url,has_formal_and_no_cta,has_admin_doc_and_no_url,has_technical_business_and_no_cta,has_signature_and_no_cta,symbol_pressure_score,urgency_cta_url_combo,money_cta_combo,spam_keyword_hits,urgency_keyword_hits,money_keyword_hits,cta_keyword_hits,account_keyword_hits,security_keyword_hits,delivery_keyword_hits,brand_keyword_hits,unsubscribe_keyword_hits,promo_keyword_hits,lang_score,lang_is_ita,ham_to_spam_keyword_ratio,ham_to_cta_ratio,ham_strength_to_spam_ratio,ham_strength_score,noise_score,spam_intent_score,noise_without_spam_intent,promo_symbol_count_clip,exclamation_count_clip,digit_run_count_clip,uppercase_token_count_clip,safe_security_ham_hits,safe_security_to_spam_ratio,spam_keyword_density,cta_keyword_density,money_keyword_density,urgency_keyword_density,ham_business_density,split,true_label,pred_label,spam_probability,threshold,is_error,error_type
000-000-000-971,spam,spam,470.0,67.0,60.0,0.8955223880597015,4.91044776119403,37.0,0.0787234042553191,0.0212765957446808,0.1,0.2,1.0,0.0,0.0,15.0,1.0,1.0,1.0,0.0,0.0149253731343283,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5907,1.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0149253731343283,test,spam,spam,0.9433355801835726,0.75,False,
000-000-001-204,ham,ham,81.0,16.0,14.0,0.875,4.0625,1.0,0.0123456790123456,0.0246913580246913,0.0246913580246913,0.1851851851851851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6698,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0625,0.0,0.0,0.0625,0.0,test,ham,ham,0.029346335440497816,0.75,False,
000-000-001-733,spam,spam,86.0,12.0,10.0,0.8333333333333334,6.083333333333333,0.0,0.0,0.0116279069767441,0.0232558139534883,0.127906976744186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.794,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0833333333333333,0.0833333333333333,0.0,0.0,0.0833333333333333,test,spam,ham,0.023114336832691536,0.75,True,false_negative
000-000-001-303,spam,spam,72.0,11.0,11.0,1.0,5.2727272727272725,3.0,0.0416666666666666,0.1388888888888889,0.0555555555555555,0.1388888888888889,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6679,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.0,0.3333333333333333,0.1818181818181818,0.0,0.0,0.0909090909090909,0.0,test,spam,spam,0.9967618556668699,0.75,False,
000-000-000-892,spam,spam,534.0,84.0,66.0,0.7857142857142857,5.321428571428571,0.0,0.0,0.0299625468164794,0.0093632958801498,0.1554307116104868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7168,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.3333333333333333,0.0238095238095238,0.0119047619047619,0.0,0.0119047619047619,0.0,test,spam,spam,0.9202879569889537,0.75,False,
000-000-001-643,spam,spam,115.0,19.0,18.0,0.9473684210526316,4.947368421052632,0.0,0.0,0.017391304347826,0.0260869565217391,0.1565217391304348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8052,1.0,0.2,0.5,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2105263157894736,0.0526315789473684,0.0,0.0526315789473684,0.0,test,spam,spam,0.9816638571642311,0.75,False,
000-000-001-736,ham,ham,83.0,15.0,14.0,0.9333333333333332,4.533333333333333,0.0,0.0,0.0120481927710843,0.0120481927710843,0.1686746987951807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6754,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,test,ham,ham,0.011051786306473708,0.75,False,
000-000-001-825,spam,spam,77.0,10.0,10.0,1.0,6.4,3.0,0.0389610389610389,0.1168831168831168,0.0519480519480519,0.1168831168831168,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,4.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6018,1.0,0.2,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,3.0,3.0,0.0,1.0,0.0,0.2,0.4,0.2,0.0,0.2,0.0,test,spam,spam,0.9989189485279771,0.75,False,
000-000-001-127,ham,ham,43.0,6.0,6.0,1.0,6.166666666666667,0.0,0.0,0.0232558139534883,0.0465116279069767,0.1162790697674418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6852,1.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1666666666666666,test,ham,ham,0.0016467772955068775,0.75,False,
000-000-000-865,spam,spam,299.0,40.0,37.0,0.925,6.275,2.0,0.0066889632107023,0.0133779264214046,0.0501672240802675,0.1204013377926421,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.025,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6984,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,test,spam,ham,0.29436671132820347,0.75,True,false_negative
000-000-000-637,spam,spam,157.0,23.0,21.0,0.9130434782608696,5.652173913043479,0.0,0.0,0.0127388535031847,0.0573248407643312,0.1273885350318471,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0434782608695652,0.0,0.0,0.0,0.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7215,1.0,0.5,0.5,0.5,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0434782608695652,0.0434782608695652,0.0,0.0,0.0,test,spam,spam,0.9990551882257857,0.75,False,
000-000-001-358,ham,ham,60.0,8.0,8.0,1.0,6.5,0.0,0.0,0.0166666666666666,0.0333333333333333,0.1166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6953,1.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.125,test,ham,ham,0.0012571309905683756,0.75,False,
000-000-001-054,spam,spam,46.0,5.0,5.0,1.0,8.2,0.0,0.0,0.0217391304347826,0.0434782608695652,0.0869565217391304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.79,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.2,0.0,0.0,0.0,0.0,test,spam,spam,0.9546593086311256,0.75,False,
000-000-000-472,spam,spam,228.0,34.0,33.0,0.9705882352941176,5.5,0.0,0.0,0.0263157894736842,0.0526315789473684,0.131578947368421,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0294117647058823,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.688,1.0,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.088235294117647,0.0,0.0,0.088235294117647,0.0,test,spam,spam,0.996873279089691,0.75,False,
000-000-000-061,ham,ham,102.0,13.0,13.0,1.0,6.6923076923076925,0.0,0.0,0.0,0.0294117647058823,0.1176470588235294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7029,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,test,ham,ham,0.16358404580741104,0.75,False,
000-000-001-717,ham,ham,84.0,15.0,15.0,1.0,4.6,0.0,0.0,0.0119047619047619,0.0238095238095238,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7155,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,test,ham,ham,0.016869839598543965,0.75,False,
000-000-001-636,ham,ham,65.0,11.0,11.0,1.0,4.818181818181818,0.0,0.0,0.0153846153846153,0.0307692307692307,0.1538461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6903,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,test,ham,ham,0.026960142888505748,0.75,False,
000-000-001-700,ham,ham,52.0,7.0,7.0,1.0,6.142857142857143,0.0,0.0,0.0192307692307692,0.0576923076923076,0.1153846153846153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6805,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,test,ham,ham,0.08406841549283427,0.75,False,
000-000-000-933,spam,spam,282.0,36.0,33.0,0.9166666666666666,6.666666666666667,0.0,0.0,0.0212765957446808,0.0425531914893617,0.1170212765957446,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0277777777777777,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7769,1.0,1.0,1.0,1.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,test,spam,spam,0.9821717131061377,0.75,False,
000-000-001-635,ham,ham,91.0,14.0,13.0,0.9285714285714286,5.428571428571429,0.0,0.0,0.0219780219780219,0.0219780219780219,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7069,1.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1428571428571428,test,ham,ham,0.002627657257742842,0.75,False,
000-000-001-027,spam,spam,580.0,91.0,73.0,0.8021978021978022,5.131868131868132,12.0,0.0206896551724137,0.0620689655172413,0.0379310344827586,0.1620689655172413,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6898,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,2.0,2.0,3.0,2.0,0.0,0.5,0.0109890109890109,0.0109890109890109,0.0,0.0,0.0,test,spam,spam,0.7627095061746106,0.75,False,
000-000-001-364,ham,ham,78.0,14.0,13.0,0.9285714285714286,4.5,0.0,0.0,0.0641025641025641,0.0256410256410256,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6902,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,test,ham,ham,0.017977756415919408,0.75,False,
000-000-000-789,ham,ham,340.0,51.0,45.0,0.8823529411764706,5.568627450980392,7.0,0.0205882352941176,0.0205882352941176,0.0176470588235294,0.1470588235294117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6864,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,test,ham,ham,0.04612050885561386,0.75,False,
000-000-000-550,spam,spam,166.0,21.0,20.0,0.9523809523809524,6.761904761904762,0.0,0.0,0.0120481927710843,0.0481927710843373,0.108433734939759,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0476190476190476,0.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.77,1.0,0.25,0.5,0.25,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.1428571428571428,0.0476190476190476,0.0,0.0,0.0,test,spam,spam,0.9966967935006531,0.75,False,
000-000-000-402,ham,ham,177.0,30.0,29.0,0.9666666666666668,4.833333333333333,6.0,0.0338983050847457,0.0112994350282485,0.0282485875706214,0.1581920903954802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6785,1.0,3.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0666666666666666,test,ham,ham,0.001187645940147874,0.75,False,
