doc_id,spam_target_label,true_label,pred_label,spam_probability,threshold,is_error,error_type
000-000-001-733,spam,spam,ham,0.023114336832691536,0.75,True,false_negative
000-000-000-865,spam,spam,ham,0.29436671132820347,0.75,True,false_negative
000-000-000-948,spam,spam,ham,0.5591028364679679,0.75,True,false_negative
000-000-001-014,spam,spam,ham,0.3545704796464856,0.75,True,false_negative
000-000-001-586,spam,spam,ham,0.06871077176916328,0.75,True,false_negative
000-000-001-064,spam,spam,ham,0.40780909215287015,0.75,True,false_negative
000-000-001-950,spam,spam,ham,0.297046883921832,0.75,True,false_negative
000-000-001-146,spam,spam,ham,0.2599088350199328,0.75,True,false_negative
000-000-001-374,spam,spam,ham,0.6557436268215965,0.75,True,false_negative
000-000-000-890,spam,spam,ham,0.5298833315951985,0.75,True,false_negative
000-000-001-229,ham,ham,spam,0.766024822111268,0.75,True,false_positive
000-000-000-888,spam,spam,ham,0.30574241188569706,0.75,True,false_negative
000-000-001-647,spam,spam,ham,0.3312548404254737,0.75,True,false_negative
000-000-001-282,spam,spam,ham,0.1964584539645334,0.75,True,false_negative
000-000-000-011,spam,spam,ham,0.057496326113620586,0.75,True,false_negative
000-000-001-728,spam,spam,ham,0.04024239553622768,0.75,True,false_negative
000-000-001-575,spam,spam,ham,0.5337669651851471,0.75,True,false_negative
000-000-000-909,spam,spam,ham,0.13720472137835762,0.75,True,false_negative
000-000-000-128,ham,ham,spam,0.7681881731754835,0.75,True,false_positive
000-000-000-855,spam,spam,ham,0.008549796971911904,0.75,True,false_negative
000-000-001-386,spam,spam,ham,0.5169883916767032,0.75,True,false_negative
000-000-001-180,spam,spam,ham,0.02324004759917113,0.75,True,false_negative
000-000-000-942,spam,spam,ham,0.5428371769366914,0.75,True,false_negative
000-000-000-740,spam,spam,ham,0.5538099241698342,0.75,True,false_negative
000-000-001-840,ham,ham,spam,0.988892155236085,0.75,True,false_positive
000-000-000-820,ham,ham,spam,0.9361635298778229,0.75,True,false_positive
000-000-000-869,spam,spam,ham,0.37212970131671663,0.75,True,false_negative
000-000-001-504,spam,spam,ham,0.03645447531022486,0.75,True,false_negative
000-000-001-922,spam,spam,ham,0.3150180541027954,0.75,True,false_negative
000-000-000-199,ham,ham,spam,0.9262880435531913,0.75,True,false_positive
000-000-001-067,spam,spam,ham,0.5995805219832218,0.75,True,false_negative
000-000-001-277,spam,spam,ham,0.28277163571518116,0.75,True,false_negative
000-000-001-648,spam,spam,ham,0.277357848883725,0.75,True,false_negative
000-000-001-294,ham,ham,spam,0.8176958647019105,0.75,True,false_positive
000-000-000-054,spam,spam,ham,0.5484006151222343,0.75,True,false_negative
000-000-001-642,spam,spam,ham,0.7270765486999273,0.75,True,false_negative
000-000-001-824,spam,spam,ham,0.6000263370131106,0.75,True,false_negative
000-000-000-248,spam,spam,ham,0.3537273562029818,0.75,True,false_negative
000-000-000-949,spam,spam,ham,0.12847612423803084,0.75,True,false_negative
000-000-001-778,ham,ham,spam,0.9294754322999625,0.75,True,false_positive
000-000-000-209,ham,ham,spam,0.8273395866995499,0.75,True,false_positive
000-000-000-991,spam,spam,ham,0.34099793690851293,0.75,True,false_negative
000-000-001-731,spam,spam,ham,0.5218533041171819,0.75,True,false_negative
000-000-000-253,spam,spam,ham,0.4675143790468236,0.75,True,false_negative
000-000-000-915,spam,spam,ham,0.09915845367961264,0.75,True,false_negative
000-000-000-937,spam,spam,ham,0.15531516809446996,0.75,True,false_negative
000-000-000-791,ham,ham,spam,0.874729164268532,0.75,True,false_positive
000-000-000-837,spam,spam,ham,0.0023181972037201906,0.75,True,false_negative
000-000-000-931,spam,spam,ham,0.5426997144759507,0.75,True,false_negative
000-000-000-004,ham,ham,spam,0.962709019281642,0.75,True,false_positive
000-000-001-317,spam,spam,ham,0.622008258535888,0.75,True,false_negative
000-000-001-572,spam,spam,ham,0.02431121670532449,0.75,True,false_negative
000-000-001-414,ham,ham,spam,0.9422910326361229,0.75,True,false_positive
000-000-000-944,spam,spam,ham,0.012931469195236587,0.75,True,false_negative
000-000-001-822,ham,ham,spam,0.853259378563662,0.75,True,false_positive
000-000-001-873,spam,spam,ham,0.20604487316403403,0.75,True,false_negative
000-000-000-107,spam,spam,ham,0.3485159387724724,0.75,True,false_negative
000-000-000-832,ham,ham,spam,0.8260553742343616,0.75,True,false_positive
000-000-000-833,ham,ham,spam,0.9853257946918828,0.75,True,false_positive
000-000-001-691,spam,spam,ham,0.2970239599086286,0.75,True,false_negative
000-000-000-140,ham,ham,spam,0.951597414958606,0.75,True,false_positive
000-000-000-899,spam,spam,ham,0.021368477033835997,0.75,True,false_negative
000-000-000-988,spam,spam,ham,0.024664810590156815,0.75,True,false_negative
000-000-000-842,spam,spam,ham,0.02918362269666272,0.75,True,false_negative
